baseline,scenario,metric,n_pairs,mean_diff,sd_diff,se_diff,ci95_low,ci95_high,z,p_value
No-LLM,LLM Neutral,consumer.conversion_rate,10,0.0119,0.03122837,0.009875278,-0.007455189,0.031255189,1.2050293948678703,0.2281919543840223
No-LLM,LLM Neutral,consumer.avg_intent_fulfilment,10,0.063918938,0.012843446,0.004061454,0.055958633,0.071879242,15.737943277254724,0
No-LLM,LLM Neutral,consumer.avg_total_price,10,-1.720579016,1.0323418438445473,0.3264551550446645,-2.360419362,-1.080738669,-5.270491181,1.3605916349135327e-07
No-LLM,LLM Neutral,consumer.avg_delivery_time,10,-1.646818379,0.6582334333287322,0.2081516881391382,-2.054788191,-1.238848567,-7.911626343,2.6645352591003757e-15
No-LLM,LLM Neutral,consumer.avg_utility,10,0.00713965,0.065765862,0.020796992,-0.033621705,0.047901005,0.34330206129026214,0.7313712302567357
No-LLM,LLM Neutral,platform.platform_net_revenue,10,-148.2656589,385.8077008898227,122.00310736448104,-387.3873554,90.8560375,-1.215261333,0.22426643436549654
No-LLM,LLM Neutral,restaurant.avg_restaurant_profit,10,-0.980257991,0.509385124,0.1610817198822465,-1.295972361,-0.664543622,-6.085470109,1.161500007285099e-09
No-LLM,LLM Neutral,llm.total_llm_revenue,10,0,0,0,0,0,0,1
LLM Neutral,LLM CPC,consumer.conversion_rate,10,-0.0137,0.010328493,0.003266156,-0.020101549,-0.007298451,-4.194532725,2.7343467524421072e-05
LLM Neutral,LLM CPC,consumer.avg_intent_fulfilment,10,-0.030065842,0.011275295,0.003565561,-0.037054213,-0.02307747,-8.432288408,0
LLM Neutral,LLM CPC,consumer.avg_total_price,10,-0.244291528,1.0180387672221565,0.3219321250771982,-0.875266899,0.3866838424027628,-0.758829297,0.4479546776483143
LLM Neutral,LLM CPC,consumer.avg_delivery_time,10,-0.03027829,0.7360279794608465,0.2327524836707905,-0.486464775,0.4259081956984986,-0.130087933,0.8964968566987686
LLM Neutral,LLM CPC,consumer.avg_utility,10,-0.06499353,0.028400234,0.008980943,-0.082595854,-0.047391206,-7.236827297,4.591882429849647e-13
LLM Neutral,LLM CPC,platform.platform_net_revenue,10,458.3945940383576,290.62080713510403,91.90236859834424,278.26926149167815,638.5199265850372,4.987843088590605,6.105712637705096e-07
LLM Neutral,LLM CPC,restaurant.avg_restaurant_profit,10,-0.917634167,0.6220741271684671,0.1967171115313586,-1.30319262,-0.532075713,-4.664739938,3.0900758627439018e-06
LLM Neutral,LLM CPC,llm.total_llm_revenue,10,310.12893510086735,131.28336190327605,41.51544424985303,228.76015956897496,391.4977106327598,7.470206346207297,7.993605777301127e-14
LLM Neutral,LLM CPA,consumer.conversion_rate,10,-0.0078,0.014543422,0.004599034,-0.01681394,0.00121394,-1.696008441,0.089884282
LLM Neutral,LLM CPA,consumer.avg_intent_fulfilment,10,-0.020595425,0.007715303,0.002439793,-0.025377331,-0.015813518,-8.441463711,0
LLM Neutral,LLM CPA,consumer.avg_total_price,10,-0.264155232,0.8934396084415651,0.2825304114484345,-0.817904663,0.2895941984765294,-0.93496212,0.3498078212441489
LLM Neutral,LLM CPA,consumer.avg_delivery_time,10,-0.492849886,0.621426615,0.1965123501613581,-0.878007015,-0.107692757,-2.507984285,0.012142206729726324
LLM Neutral,LLM CPA,consumer.avg_utility,10,-0.043329792,0.026679341,0.008436748,-0.059865515,-0.026794069,-5.135840222,2.8088622849864464e-07
LLM Neutral,LLM CPA,platform.platform_net_revenue,10,435.5471765640453,267.3614448159435,84.54711241,269.8378812373534,601.2564718907372,5.151532254,2.583667781941301e-07
LLM Neutral,LLM CPA,restaurant.avg_restaurant_profit,10,-0.842533792,0.5069706876048108,0.1603182079772895,-1.156751706,-0.528315879,-5.255384294,1.4771569878391233e-07
LLM Neutral,LLM CPA,llm.total_llm_revenue,10,287.28151762655466,154.02821816152618,48.70799933277357,191.81559317531753,382.7474420777918,5.898035673,3.6785445800546768e-09
LLM Neutral,LLM CPFI,consumer.conversion_rate,10,-0.0002,0.005884065,0.001860705,-0.003846914,0.003446914,-0.107486155,0.9144033087272461
LLM Neutral,LLM CPFI,consumer.avg_intent_fulfilment,10,0.000590508,0.004858907,0.001536521,-0.002421018,0.003602034,0.38431492661915334,0.7007450460740983
LLM Neutral,LLM CPFI,consumer.avg_total_price,10,0.3521828763576849,0.8244824688444267,0.2607242492427202,-0.158827262,0.8631930147696607,1.350786807827076,0.17676373517754596
LLM Neutral,LLM CPFI,consumer.avg_delivery_time,10,-0.618361253,0.6376839201371052,0.2016533614898164,-1.013594579,-0.223127927,-3.066456459,0.002166124
LLM Neutral,LLM CPFI,consumer.avg_utility,10,-0.011654689,0.023338396,0.007380249,-0.026119711,0.002810332,-1.579172981,0.11429638560830058
LLM Neutral,LLM CPFI,platform.platform_net_revenue,10,337.29110179682345,262.60262807275177,83.04224242559685,174.53129744720957,500.05090614643734,4.0616810426214744,4.872061341809619e-05
LLM Neutral,LLM CPFI,restaurant.avg_restaurant_profit,10,-0.299498445,0.3835171593568738,0.1212787745325478,-0.537200475,-0.061796415,-2.469504218,0.013530042363682382
LLM Neutral,LLM CPFI,llm.total_llm_revenue,10,199.41532589542203,138.8672725085699,43.91368735823651,113.34608024492664,285.48457154591745,4.5410745007278335,5.596824817155621e-06
